RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
8266,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1
3941,15659736,Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4,1
1290,15688880,Amechi,672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1
8992,15698902,McIntyre,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1
8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1
8345,15712813,Nevzorova,520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1
6222,15603554,Berkeley,513,France,Female,45,0,164649.52,3,1,0,49915.52,1
3798,15669887,Lambert,839,France,Female,51,3,0.0,1,1,1,69101.23,1
9167,15612103,Wang,627,Germany,Female,35,2,137852.96,1,1,1,172269.21,1
8478,15685947,Henderson,556,Germany,Male,42,0,115915.53,2,0,1,125435.47,1
9070,15777459,Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1
5825,15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1,1
7449,15593834,Genovese,691,Spain,Male,36,7,129934.64,1,0,0,75664.56,1
4552,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
5482,15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1
1215,15674148,Milanesi,579,Spain,Male,33,6,0.0,1,1,0,94993.04,1
3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1
5236,15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87,1
4745,15582849,McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13,1
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17,1
9163,15606097,Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
6377,15640686,Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01,1
6891,15673877,Murray,490,France,Male,39,1,0.0,3,1,0,171060.01,1
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
2191,15609998,Okwudilichukwu,700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
7901,15653275,Lei,785,Spain,Female,54,1,0.0,2,1,0,45113.92,1
1828,15740104,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
8428,15806771,Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24,1
6061,15669253,Gibson,754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1
7338,15646082,Harding,676,France,Female,34,8,82909.14,1,1,0,91817.38,1
5128,15644796,Dyer,821,Spain,Female,38,8,0.0,2,0,1,126241.4,1
9322,15686099,Ruse,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1
8050,15808868,Nwokeocha,652,France,Female,31,3,103696.97,3,0,0,155221.05,1
4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
5665,15661723,Abramovich,667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1
3247,15579212,Chuang,638,France,Male,57,6,0.0,1,1,0,33676.48,1
894,15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,1
7137,15689781,Ts'ai,826,France,Female,49,0,0.0,1,0,0,178709.98,1
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
4746,15655410,Hinton,768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1
3350,15603465,Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95,1
6752,15735636,Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64,1
2989,15684801,Abbott,689,France,Male,47,1,93871.95,3,1,0,156878.42,1
9452,15571586,Briggs,524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1
715,15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1
3207,15596761,Hawdon,515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
2549,15617197,Chien,524,France,Male,50,4,0.0,2,1,1,31840.59,1
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1
6949,15803750,Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1
6601,15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16,1
5348,15662426,Tang,649,Spain,Male,32,1,0.0,1,0,1,91167.19,1
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1
3747,15804709,Watt,688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1
5872,15709920,Burke,479,France,Female,33,2,208165.53,1,0,0,50774.81,1
1771,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
7599,15613699,Schnaars,430,France,Female,60,7,73937.02,1,1,0,161937.62,1
3153,15724161,Sutton,644,France,Female,40,9,137285.26,4,1,0,77063.63,1
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01,1
7256,15632503,Meng,563,France,Female,32,0,148326.09,1,1,0,191604.27,1
9394,15686060,Chou,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
8004,15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1
2917,15704583,Chikwado,651,France,Male,56,2,0.0,1,1,0,114522.68,1
8781,15669782,Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
6708,15735909,McDonald,607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1
7662,15701738,Arcuri,612,Germany,Male,44,2,115163.38,1,1,1,97677.52,1
1087,15708063,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1
9749,15680201,Marcelo,627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1
4678,15791780,Ts'ao,706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1
2470,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1
1282,15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1
9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1
4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
3844,15677804,Aliyeva,783,Spain,Male,38,1,0.0,3,1,1,80178.54,1
4923,15751203,Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22,1
4913,15792228,Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33,1
1677,15658057,Padovesi,812,Spain,Female,44,8,0.0,3,1,0,66926.83,1
9056,15645323,Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07,1
1997,15755678,Kovalyov,534,France,Male,62,2,0.0,2,0,0,42763.12,1
9911,15784042,L?,624,France,Male,55,7,118793.6,1,1,1,95022.02,1
6776,15751455,Boyle,469,France,Female,48,5,0.0,1,1,0,160529.71,1
3533,15755077,Norton,778,Germany,Female,37,0,105617.73,2,1,1,133699.82,1
2450,15567980,Frater,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1
8871,15789560,Clark,668,France,Male,42,8,187534.79,1,1,1,32900.41,1
4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1
1824,15711219,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1
7069,15730793,Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
7755,15692291,Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1
2690,15636999,Mao,414,France,Male,38,8,0.0,1,0,1,77661.12,1
167,15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1
5327,15650575,Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43,1
9921,15673020,Smith,678,France,Female,49,3,204510.94,1,0,1,738.88,1
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1
9105,15683339,P'eng,656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1
7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
8877,15712807,Robertson,556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1
3742,15635396,Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
6055,15773013,Uvarov,633,France,Female,47,0,0.0,1,1,1,6342.84,1
6480,15704160,Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43,1
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
1011,15799811,Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25,1
2899,15624510,Tien,696,France,Male,52,6,139781.06,1,1,0,27445.4,1
1114,15648800,Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1
4649,15751392,Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1
6506,15761053,Lock,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1
572,15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,1
5297,15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
2242,15633112,Madukaego,681,Germany,Male,42,3,118199.97,2,1,0,9452.88,1
7427,15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96,1
8476,15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1
5100,15731555,Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
1667,15579706,Curtis,611,France,Female,46,5,0.0,1,1,0,77677.14,1
4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
9315,15645371,Cameron,613,Germany,Female,51,7,147262.11,1,1,1,53630.9,1
4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1
7354,15736420,Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77,1
9063,15753110,McKay,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1
8019,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
3252,15750335,Paterson,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1
1194,15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1
8057,15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
2093,15757408,Lo,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1
4063,15800083,Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45,1
7493,15776545,Napolitani,682,France,Male,28,10,200724.96,1,0,1,82872.64,1
7213,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,1
5686,15811565,Cocci,705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1
4690,15737832,Robertson,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
6525,15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1
6775,15569432,Macleod,656,France,Female,48,9,0.0,2,1,1,85240.61,1
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
4498,15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1
9089,15608246,Wentcher,736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1
3787,15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
9467,15592716,Clarke,559,France,Male,52,2,0.0,1,1,0,129013.59,1
4152,15569098,Winifred,627,France,Male,44,6,153548.12,1,0,0,35300.08,1
2803,15723299,Sorokina,774,France,Male,53,4,113709.28,1,1,1,153887.93,1
5702,15724154,Manna,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1
1995,15666055,Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2,1
1019,15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1
770,15685329,McKenzie,531,France,Female,63,1,114715.71,1,0,1,24506.95,1
552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
9300,15766826,North,824,France,Male,26,7,146266.0,1,1,0,21903.62,1
7928,15713426,Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
7019,15768600,Harris,805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
3086,15571059,Martin,734,France,Female,54,3,0.0,1,1,0,130805.54,1
3070,15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
697,15727299,Edgar,445,Spain,Male,62,1,64119.38,1,1,1,76569.64,1
9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1
377,15583456,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1
6982,15770039,Kuo,572,Germany,Male,39,4,112290.22,1,1,0,49373.97,1
721,15721658,Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1
2039,15710743,Onwuamaeze,621,France,Male,47,0,0.0,1,1,1,133831.37,1
7697,15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1
244,15596175,McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1
5019,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65,1
6509,15700801,Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
7999,15772482,Iloerika,829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1
3732,15568573,Graham,554,Germany,Female,51,7,105701.91,1,0,1,179797.79,1
